Gender,Name,Age,Height,Weight
Male,Morey Dawidowitsch,36,189.300,91.600
Male,Nathan Weiss,80,163.200,57.800
Male,Barn Malatalant,50,166.700,76.200
Male,Chet Weddell,21,168.400,51.800
Male,Huberto Baldack,32,181.400,61.100
Male,Cullen Ortes,24,184.500,130.500
Male,Allayne Hambrook,40,175.700,62.500
Male,Bartel Salliere,21,139.500,39.600
Male,Wakefield Vinnicombe,23,184.100,90.600
Male,Clevie Hackinge,40,172.900,91.100
Male,Albert Cavil,35,174.900,117.600
Male,Syd Wallace,23,180.500,79.900
Male,Celia Zupa,20,170.500,78.900
Male,Lanny Ragborne,48,168.800,66.300
Male,Laverna Iacomini,44,175.100,80.100
Male,Chas Nussgen,49,181.100,97.900
Male,Glad Eyam,65,165.100,109.000
Male,Netta Moreland,58,160.700,42.600
Male,Emanuele O'Dougherty,80,172.600,70.100
Male,Nikolia Luetkemeyer,80,175.200,81.300
Male,Carmita Menis,23,166.200,67.700
Male,Jerry Nelm,20,172.600,90.600
Male,Hester Jewkes,47,173.100,111.700
Male,Lyssa Berns,27,178.800,121.300
Male,Celle Ryce,54,167.500,53.100
Male,Franciska Benn,39,163.100,72.300
Male,Andria Lockey,75,176.800,103.000
Male,Suzette Nealon,22,178.900,96.800
Male,Jackquelin Kerner,68,169.700,69.200
Male,Mora Jaszczak,57,169.000,80.400
Male,Leonelle Clawe,39,163.300,88.400
Male,Aymer Dixcey,69,168.200,72.800
Male,Marjory Gatehouse,41,188.100,77.500
Male,Adriano Benninger,32,173.900,85.300
Male,Charin De Vere,65,182.400,85.300
Male,Hamnet McElhargy,31,178.200,96.200
Male,Arabela Shuttell,22,171.000,75.300
Male,Dulsea Jeanequin,40,171.500,75.800
Male,Siusan Kyne,43,173.100,85.300
Male,Benyamin Senyard,21,178.500,106.100
Male,Woody Simoncello,65,159.100,64.600
Male,Lesley Creigan,28,171.700,79.000
Male,Maren Dumelow,44,164.200,77.100
Male,Edyth Lund,35,180.400,118.800
Male,Christie Hawler,39,181.300,62.900
Male,Marice Hanniger,44,173.800,101.500
Male,Kenton Bodycote,80,158.800,81.500
Male,Lester Baszniak,56,171.700,76.200
Male,Wolfy Cordobes,54,171.000,91.100
Male,Kailey Gagan,33,172.200,89.400
Male,Clarissa Abrams,23,174.000,72.800
Male,Yance Rielly,79,166.300,71.300
Male,Maurizio Dawe,40,161.000,64.400
Male,Winifred de Courcey,59,172.500,135.700
Male,Berni Halburton,46,180.600,89.700
Male,Jeromy Shepstone,60,174.500,97.200
Male,Gilemette McWhirter,42,169.300,73.300
Male,Marybeth Jenckes,64,179.900,118.200
Male,Nikkie Avarne,57,164.600,92.700
Male,Eddie Barff,53,174.900,65.900
Male,Ciro McAteer,35,190.500,73.300
Male,Paulette Adelman,23,180.300,103.000
Male,Corrinne Buddles,66,171.100,107.000
Male,Rosie Blacker,78,166.700,66.000
Male,Ingamar Caught,22,181.900,76.800
Male,Twila Mewett,70,171.300,117.600
Male,Chris Santino,73,175.100,75.900
Male,Devinne McCathay,21,187.600,73.000
Male,Ulysses Mithon,65,170.000,75.300
Male,Rene Circuit,45,177.800,97.200
Male,Babbie Barkess,80,170.300,72.100
Male,Sandro Checcucci,41,174.200,87.500
Male,Leonelle Clawe,29,186.500,168.100
Male,Roth Truelock,68,177.900,103.300
Male,Dudley Coling,30,181.000,88.100
Male,Sidnee Howse,61,168.800,119.700
Male,Armin Emson,76,170.900,107.000
Male,Thorvald Lehrahan,71,168.200,94.200
Male,Alicea Scattergood,55,170.200,114.400
Male,Cash Giacobini,46,169.400,84.000
Male,Flory Edison,68,171.600,101.700
Male,Brendon Scrine,35,187.300,74.200
Male,Isabelle Lanegran,64,164.200,106.100
Male,Flory Mower,33,176.000,111.700
Male,Bessie Bastie,33,174.100,68.100
Male,Ford Dwane,69,161.500,68.500
Male,Winnah Simnor,34,166.200,93.300
Male,Merilee Szymonwicz,68,167.000,66.000
Male,Ruggiero Nuss,68,170.800,75.000
Male,Colin Edlington,36,157.600,55.800
Male,Andrey Scarsbrick,24,178.300,104.000
Male,Jon Kings,44,173.800,131.400
Male,Wini Steaning,31,182.600,78.700
Male,Danya Frigot,37,187.500,140.900
Male,Larisa Elizabeth,80,165.500,68.000
Male,Page Dominicacci,52,165.400,60.000
Male,Celesta Colten,41,173.500,86.300
Male,Ramona Records,75,158.200,67.600
Male,Josey Drewes,63,179.100,85.900
Male,Margaretta Sunner,74,165.500,75.700
Male,Venus Imlacke,58,168.100,73.800
Male,Faunie Tommis,52,182.500,113.000
Male,Peyter Kinnie,39,179.100,71.800
Male,Katharina Venard,58,156.200,57.500
Male,Rolando Higgoe,74,173.100,79.100
Male,Gracia Twinborough,70,167.200,80.600
Male,Darrel Gostling,37,184.700,115.800
Male,Brenden Crombie,52,173.500,86.700
Male,Norry Cottam,48,168.900,79.800
Male,Carlotta Robberts,35,182.900,74.200
Male,Cornall Pitkins,54,173.800,109.000
Male,Fayette Rushton,68,178.600,119.900
Male,Haskel Bussen,29,176.000,98.400
Male,Alic Howel,30,180.800,89.500
Male,Vick Prendergrast,28,190.400,92.100
Male,Malory Dunridge,32,171.600,74.800
Male,Gui Frear,31,167.300,101.800
Male,Marylinda Hadley,35,182.700,75.300
Male,Amitie Wartnaby,72,171.100,87.600
Male,Albert Cavil,20,181.900,102.900
Male,Clari Argue,50,168.000,72.700
Male,Louis Auletta,69,172.000,91.000
Male,Ramonda Martynov,53,161.900,65.600
Male,Norean McIlwraith,67,169.800,88.700
Male,Darla Durdan,50,164.800,65.700
Male,Huberto Baldack,71,166.100,76.200
Male,Carline Fazan,72,168.300,69.200
Male,Susie Digby,23,173.700,68.100
Male,Imogen Bish,41,169.500,91.700
Male,Elonore Jilliss,33,180.800,81.900
Male,Garrick Daws,46,174.800,93.200
Male,Jacquie Durman,25,166.900,58.300
Male,Lewes Wyeth,60,175.500,110.400
Male,Damiano MacCurlye,52,170.600,83.700
Male,Ber Chasmoor,27,164.900,94.500
Male,Coop Oaten,44,188.900,94.600
Male,Janina Ambrosini,38,176.200,79.400
Male,Cally St. Aubyn,27,177.500,75.700
Male,Querida Blood,55,160.000,53.600
Male,Sandor Barlas,27,167.900,93.500
Male,Talya Czadla,48,178.500,78.500
Male,Abie Paxforde,59,165.800,78.900
Male,Marlin Benbrick,60,168.800,85.500
Male,Carmine Giacomuzzi,21,183.600,70.600
Male,Merwin Matteucci,50,174.700,86.900
Male,Chen Bewfield,33,192.800,110.400
Male,Levy Edmands,21,154.100,66.500
Male,Bat Yakubowicz,59,173.400,105.300
Male,Ave Gaspard,22,172.800,94.800
Male,Christie Briston,25,190.200,86.900
Male,Kata Neeves,21,180.300,65.900
Male,Roddy Viollet,63,171.900,91.100
Male,Berenice Monsey,68,168.500,79.800
Male,Babs Moncreiffe,23,175.900,96.400
Male,Boniface Osichev,51,164.500,82.400
Male,Emmaline Footitt,38,162.700,57.800
Male,Zenia Gilbeart,62,181.800,79.600
Male,Darbie Tarplee,79,172.600,103.600
Male,Brandice Manvelle,20,173.700,67.600
Male,Barri Shenley,44,169.200,84.300
Male,Randene Irons,28,169.300,55.000
Male,Roley Menego,36,183.200,74.600
Male,Samantha Demschke,53,170.600,110.400
Male,Bran Stanger,30,181.100,76.300
Male,May Murthwaite,25,165.200,66.300
Male,Joyann Oakwood,32,180.100,122.300
Male,Lynnelle Bockett,68,169.800,78.000
Male,Ermina Elsmore,79,168.900,66.400
Male,Ingamar Caught,24,186.300,84.300
Male,Hatti Jeacop,60,159.700,92.900
Male,Zacharias Pucker,40,187.000,119.200
Male,Simone Vedeneev,53,188.600,121.800
Male,Cliff Guisby,80,171.300,60.600
Male,Jeramey Mainz,38,171.600,84.200
Male,Melina Gabotti,65,179.800,86.300
Male,Sanderson Dilliston,65,163.700,59.400
Male,Stuart Genthner,65,175.000,72.700
Male,Kellie Desforges,71,164.000,41.400
Male,Carling Dick,49,170.900,84.300
Male,Klara Iglesias,25,177.400,70.600
Male,Broderick Riggey,21,167.500,72.800
Male,Arlan Limprecht,45,186.900,107.700
Male,Mose Pittford,35,179.300,87.000
Male,Joceline Iddons,35,170.500,108.400
Male,Freeman Surgeon,29,165.800,53.100
Male,Sari Kloss,24,174.700,83.400
Male,Liv Bierton,30,167.900,70.300
Male,Judah Eilhertsen,21,172.900,56.500
Male,Elliott Flint,29,190.500,75.400
Male,Bernie Currin,61,183.400,63.000
Male,Nelle Sigmund,20,176.000,59.200
Male,Catherin Eves,53,172.900,90.300
Male,Scottie Randerson,38,193.900,91.700
Male,Angy Fawcitt,62,165.600,69.300
Male,Odelle Yarrall,44,172.500,80.000
Male,Jerri Guynemer,70,175.200,96.200
Male,Teddie Burless,80,174.400,86.300
Male,Fern Gladwish,70,182.900,72.300
Male,Giffie Berceros,46,171.200,89.400
Male,Natka Stelfox,50,172.200,82.800
Male,Jocko Dow,21,172.700,70.700
Male,Betsy De Freyne,36,179.600,81.700
Male,Brittany Davydzenko,24,166.000,72.300
Male,Chick Landrick,37,174.600,72.200
Male,Brew Gittings,55,174.600,105.300
Male,Mathian Tolomelli,44,182.600,90.100
Male,Damon Ashwell,28,160.300,71.300
Male,Margret O'Scollain,24,176.400,92.600
Male,Olympie Van Der Vlies,49,183.200,82.800
Male,Keslie Adcock,54,179.800,81.000
Male,Vanna Barenski,70,161.400,80.400
Male,Fitzgerald McVitty,50,165.400,53.700
Male,Clari Argue,41,188.800,106.800
Male,Tyrus Prudham,40,175.800,113.200
Male,Skippie Haddow,44,180.400,111.900
Male,Gusti Pote,36,163.500,74.200
Male,Marc Pickhaver,48,180.100,122.100
Male,Giacomo Newlin,48,173.000,83.100
Male,Gilberta Ord,54,183.300,103.900
Male,Rosemarie Beddows,37,171.600,85.900
Male,Pavla Dekeyser,20,177.300,77.600
Male,Janith Salla,60,187.200,84.200
Male,Des Borkett,50,161.100,68.000
Male,Burr Turton,80,178.000,77.400
Male,Codie Giacomelli,53,188.500,97.400
Male,Sileas Abramcik,59,169.300,78.500
Male,Yves Rapps,39,173.500,79.100
Male,Rosana Petrishchev,80,175.000,81.600
Male,Leela Teers,67,171.000,60.800
Male,Chauncey Gowler,38,180.100,64.900
Male,Dru McElane,30,169.800,76.000
Male,Augustus Fumagallo,39,184.800,94.300
Male,Lonni Cowpland,62,166.300,71.800
Male,Leonelle Clawe,43,163.200,64.100
Male,Vittorio Nottle,37,183.300,107.200
Male,Conny Olijve,54,173.500,77.000
Male,Gaby Bortol,35,163.400,81.000
Male,Babita Bobasch,39,172.300,61.300
Male,Kara Dorie,27,187.700,92.800
Male,Jacquie Durman,59,177.700,103.700
Male,Marve Gallier,27,169.900,79.600
Male,Flossi Fullstone,40,179.400,81.300
Male,Riva Peegrem,48,168.200,79.700
Male,Charley Wasylkiewicz,32,189.300,89.500
Male,Remy Amberger,80,169.000,84.100
Male,Michal Leppington,59,160.400,65.300
Male,Townie Macrow,75,175.900,82.400
Male,Kenton Bodycote,67,167.200,71.300
Male,Alfy Tathacott,53,170.700,85.000
Male,Lorelle Thiem,32,169.200,66.500
Male,Josselyn Kniveton,66,167.300,91.900
Male,Eula Bubb,67,177.100,128.500
Male,Erny Dykins,40,161.600,75.900
Male,Derward De Ambrosis,36,161.600,78.800
Male,Sallyanne Edgeson,79,164.400,82.800
Male,Rosa Gai,47,179.200,130.100
Male,Ruthe Brands,80,173.500,70.000
Male,Denver Sheridan,50,175.500,94.200
Male,Abrahan Winnard,28,190.200,81.600
Male,Madeleine Troyes,37,186.200,92.700
Male,Townie Macrow,37,175.600,95.200
Male,Winslow Dall,28,178.000,72.500
Male,Obed Shave,62,181.400,77.400
Male,Kimberlyn Clyde,74,188.800,83.600
Male,Kelcy Domerc,56,180.800,96.300
Male,Christiano Milbourn,32,173.900,77.500
Male,Ariadne Sorsbie,27,161.700,75.400
Male,Stephannie Lupton,35,171.500,99.400
Male,Thayne Morrison,51,168.100,57.000
Male,Bartholomew Greenslade,66,171.200,98.500
Male,Stan Sanders,75,163.800,60.400
Male,Rhett Scorthorne,31,174.900,93.000
Male,Averil Pollard,26,184.600,101.100
Male,Cesya Richardet,48,167.300,89.200
Male,Andie Hussell,36,174.400,77.400
Male,Liliane Tarpey,64,184.800,78.100
Male,Albrecht Covert,67,182.100,84.900
Male,Maye Ovize,57,182.900,87.700
Male,Randee Gavriel,47,180.500,77.900
Male,Josie Beak,39,168.900,95.800
Male,Kassi Markl,51,175.200,102.900
Male,Edeline Height,20,176.400,66.100
Male,Lorin Parris,80,172.700,67.600
Male,Burr Turton,53,167.100,95.200
Male,Alberto Iacomettii,70,169.900,88.500
Male,Elora Crichley,80,177.100,85.600
Male,Sande Jeanes,22,171.600,70.400
Male,Robbi Hundley,62,172.900,91.700
Male,Salome Hoodspeth,51,175.100,67.300
Male,Wilmer Durston,58,175.900,83.300
Male,Walt Eixenberger,21,180.100,73.200
Male,Gerhard Peppin,34,164.300,71.900
Male,Jenn Didball,64,175.600,103.800
Male,Marya Huffa,51,178.100,102.500
Male,Amaleta Klesse,70,185.500,92.800
Male,Shannon Schuler,38,169.400,108.300
Male,Binky Mealiffe,28,169.600,81.600
Male,Arlana Argile,48,161.900,100.800
Male,Jard Iglesias,30,188.000,136.500
Male,Hiram Enever,80,164.400,53.100
Male,Rodrique Shoulders,28,171.700,87.800
Male,Lewes Wyeth,55,168.900,104.400
Male,Annaliese Rawlcliffe,49,176.100,70.700
Male,Rora Duce,55,175.100,67.800
Male,Marsha Atthow,80,181.500,68.400
Male,Salvador Barstock,74,166.200,87.800
Male,Adiana Collin,41,185.100,87.100
Male,Hugh Bettenson,62,166.800,67.000
Male,Missy Albery,69,157.100,59.900
Male,Analiese Frape,42,171.300,91.100
Male,Riordan Fotherby,32,189.000,135.100
Male,Lorelle Thiem,56,179.700,95.400
Male,Artemis Prescott,58,189.500,93.500
Male,Margo Diplock,53,194.800,108.100
Male,Ken Jobbing,73,166.800,93.200
Male,Burl Skalls,54,173.200,95.300
Male,Gussie Crossby,20,190.900,77.000
Male,Pansy Estabrook,64,168.700,91.000
Male,Griswold Oxterby,54,165.400,69.800
Male,Addison Itter,23,186.400,66.400
Male,Michel Scotts,32,156.800,68.900
Male,Vassily Dorgan,54,178.600,108.200
Male,Eduard Davana,39,177.800,86.200
Male,Bryn Opie,70,160.200,66.300
Male,Trixie Nayshe,63,167.800,66.900
Male,Bel Lunney,50,178.100,98.500
Male,Ema Dabs,76,168.300,82.500
Male,Lurette Giotto,61,169.800,95.600
Male,Maressa Cobbold,64,178.900,79.200
Male,Norry Cottam,41,182.800,83.100
Male,Sacha Cordier,40,178.200,98.900
Male,Karrah Zouch,22,169.300,57.600
Male,Marlyn Reddoch,36,165.900,70.000
Male,Caye Amber,46,172.300,82.300
Male,Tandy Mapother,63,163.900,65.400
Male,Dmitri Reyne,80,165.700,78.700
Male,Tommy Rassell,36,176.000,100.300
Male,Rafe Lowfill,80,155.000,59.500
Male,Darda Dodds,21,181.200,98.300
Male,Wenonah Sketch,77,160.800,82.500
Male,Manda Anglish,74,175.200,99.300
Male,Jeralee Godfroy,22,171.300,113.800
Male,Marlo Crichmer,34,169.700,58.900
Male,Skippie Haddow,41,177.600,91.000
Male,Matthieu Jerisch,66,171.500,78.400
Male,Amitie Wartnaby,80,169.600,90.700
Male,Karin Firman,30,182.000,64.700
Male,Brenden Crombie,29,189.400,83.300
Male,Marya Huffa,61,172.500,71.100
Male,Chance Jayne,48,184.800,104.600
Male,Tudor Chittem,55,172.200,90.600
Male,Benn Fader,25,167.900,81.500
Male,Jermain Brownsett,28,161.500,47.700
Male,Prisca Parkyn,30,176.700,88.300
Male,Farlie Varfalameev,80,164.900,80.800
Male,Fernande Hingeley,80,177.000,91.900
Male,Welsh Shingles,58,175.900,84.500
Male,Silvio Georgeson,56,167.200,82.700
Male,Vincents Prydie,31,178.200,95.500
Male,Garvey Bosnell,43,186.300,113.500
Male,Callean Stollberger,54,165.800,76.500
Male,Camel Kruszelnicki,53,183.800,101.400
Male,Faydra Abbotson,69,170.700,66.200
Male,Terrel Huggill,29,178.700,70.900
Male,Alverta Orgel,21,168.800,90.100
Male,Georg Whilde,41,190.500,98.100
Male,Sky Godfery,42,177.100,105.000
Male,Townie Drogan,40,180.000,103.500
Male,Luz Waggatt,55,170.300,74.600
Male,Leroi Rylstone,63,166.700,85.900
Male,Tersina Duffett,37,179.400,116.300
Male,Francisca Snelgrove,52,177.600,83.100
Male,Bobby Bruno,48,171.100,107.300
Male,Gabriela Cleugher,21,173.900,58.400
Male,Blayne Caillou,33,171.500,82.000
Male,Delly O'Lennachain,50,167.800,86.000
Male,Renard Hesbrook,51,164.200,78.000
Male,Neila Baack,60,173.400,77.800
Male,Andris Edy,43,181.100,102.100
Male,Stephine Malamore,29,176.900,74.800
Male,Wildon Wrixon,36,175.800,113.300
Male,Virginie Draco,46,177.400,76.300
Male,May Murthwaite,72,176.100,79.600
Male,Teddie Burless,49,168.900,72.100
Male,Michal Leppington,60,171.200,79.600
Male,Wang Ilymanov,33,165.400,71.000
Male,Emmy Gibbens,28,180.300,81.600
Male,Leia Lowe,56,190.900,79.300
Male,Lianna Poel,23,180.400,92.200
Male,Christiane Scholes,80,168.600,67.600
Male,Adey Schanke,66,155.500,90.200
Male,Venus Imlacke,64,166.500,69.200
Male,Isabeau Showell,44,163.700,81.700
Male,Teodoor Dummer,43,172.700,119.100
Male,Harald Gerauld,65,183.900,98.200
Male,Osbourne Olsen,56,172.900,100.500
Male,Dimitry Southwick,30,178.900,63.900
Male,Sonny Worsfield,59,175.200,80.900
Male,Bethina Leidecker,69,155.400,65.600
Male,Sherwynd Dmtrovic,61,182.100,136.100
Male,Ronda Haggett,70,168.500,85.700
Male,Lindie Carn,67,166.700,67.600
Male,Bogart Castleton,21,185.600,73.500
Male,Idette Titchmarsh,31,185.000,83.400
Male,Alyson Gipp,46,180.500,112.200
Male,Nat Christall,75,177.200,101.700
Male,Des Casperri,27,176.600,103.200
Male,Bren Songust,80,172.000,81.900
Male,Lanette Cawthorne,43,168.600,90.700
Male,Ann Meneux,58,159.700,71.600
Male,Matilde Eglise,31,180.300,90.900
Male,Latashia Gookes,34,176.100,93.200
Male,Roxane Woodeson,50,173.800,96.700
Male,Decca Oldman,55,174.900,102.600
Male,Derril Ouldcott,63,176.900,62.600
Male,Isabelle Lanegran,80,174.600,86.500
Male,Olympie Van Der Vlies,69,177.400,81.100
Male,Marlon Whittles,80,164.000,48.700
Male,Florentia Stillgoe,76,168.800,67.200
Male,Pansy Estabrook,43,172.600,68.700
Male,Salem Pretorius,51,170.600,67.100
Male,Valdemar Giovannini,25,174.500,113.600
Male,Linnet Cosely,48,185.800,95.000
Male,Valeda Pert,37,174.200,75.500
Male,Cole Basire,68,184.000,100.100
Male,Biddie Baumford,23,169.200,53.800
Male,Pen Cousins,60,174.300,102.200
Male,Rafferty Erricker,55,168.600,90.600
Male,Udall Bonicelli,28,178.500,78.200
Male,Lancelot Wybron,34,183.900,130.000
Male,Amye Bogges,71,171.400,96.100
Male,Andi Sterman,49,178.000,93.300
Male,Dedie Faucett,34,181.400,96.300
Male,Farrel Durante,37,179.800,87.300
Male,Connor Akred,35,175.400,99.200
Male,Stirling Oloshkin,66,170.600,81.000
Male,Edee Strowger,20,168.200,122.400
Male,Sunny Stiven,39,178.200,94.700
Male,Aldus Entwisle,41,159.300,75.600
Male,Isabel Kearn,41,177.500,82.200
Male,Prisca Parkyn,21,183.100,144.900
Male,Leia Lowe,72,174.400,74.800
Male,Linet Choulerton,62,181.400,145.100
Male,Jerri Guynemer,72,178.500,109.500
Male,Woodie Hastewell,53,174.400,79.900
Male,Robbyn Lung,31,172.000,80.000
Male,Drugi Jeckell,24,177.900,75.900
Male,Skelly Demeter,75,175.600,94.400
Male,Joachim Schellig,44,191.000,146.100
Male,Gill Kemson,56,172.400,116.600
Male,Nilson Fennell,35,177.000,78.700
Male,Silvester Baines,31,176.500,99.100
Male,Nerte Everington,80,168.000,75.300
Male,Farica Shewan,32,167.500,68.700
Male,Dudley MacCartair,80,175.100,83.900
Male,Antonie Foad,32,168.500,82.300
Male,Bjorn Droghan,35,181.500,71.800
Male,Caria Forryan,80,164.100,65.100
Male,Randee Gavriel,31,181.700,87.500
Male,Gerhard Peppin,22,176.800,99.900
Male,Tim Cluderay,46,184.500,91.100
Male,Barrett Trustie,69,173.400,91.000
Male,Petronille Roseveare,28,179.500,93.600
Male,Ansley O'Brogan,31,171.500,97.200
Male,Cecil Ygou,39,175.300,82.600
Male,Marni Postans,21,165.600,81.000
Male,Elly Ceci,60,178.300,70.700
Male,Bard Streeting,46,185.600,101.000
Male,Arleen Pottiphar,67,170.200,78.500
Male,Karleen Baalham,22,173.700,69.900
Male,Sonny Lennon,45,177.900,84.300
Male,Wilhelmina Eyckelberg,64,173.200,82.600
Male,Hamlin Wapple,80,167.800,86.600
Male,Inger Arenson,53,169.100,67.700
Male,Conant Ranyelld,37,185.700,107.400
Male,Dalenna De L'Isle,54,171.700,76.700
Male,Revkah Milbourn,34,191.300,77.400
Male,Marya Huffa,23,177.900,91.100
Male,Nerte Everington,77,169.600,90.200
Male,Brett Elis,59,181.900,129.700
Male,Sutherland Hacksby,69,166.700,66.400
Male,Carling Dick,36,179.000,75.300
Male,Viv Scholar,73,176.700,107.400
Male,Hamlin Wapple,58,167.800,75.800
Male,Lorin Parris,29,188.000,122.800
Male,Miriam Loosley,21,199.900,104.900
Male,Elna Papworth,27,189.100,93.300
Male,Yanaton Hazeley,75,160.900,62.000
Male,Mendy McSwan,48,164.900,82.400
Male,Nicol Scase,47,178.200,162.200
Male,Joshua Santos,31,169.700,101.100
Male,Kiel Champagne,80,170.200,76.900
Male,Dick Pavkovic,72,167.700,76.000
Male,Mirabella Peert,52,167.400,89.300
Male,Correy Sermin,67,172.900,86.300
Male,Marty Eastup,63,167.400,87.200
Male,Hunter Frawley,72,174.000,76.500
Male,Teddie Burless,42,193.300,107.200
Male,Sadye Cordeau],37,185.400,77.800
Male,Adora Alvin,33,165.200,94.300
Male,Delmore Quinnette,20,163.000,74.500
Male,Ame Popham,35,172.900,84.100
Male,Franzen Ducarne,37,179.600,129.500
Male,Harvey Philipot,53,157.800,68.900
Male,Aloysius Ellesworth,53,177.500,88.800
Male,Gradey Bethel,39,178.400,79.400
Male,Erminie Fransman,44,174.600,112.800
Male,Sibby Dilawey,68,180.200,116.200
Male,Aubree Darque,29,178.300,122.800
Male,Amitie Wartnaby,51,160.200,60.700
Male,Jacquetta Cluderay,42,161.500,64.400
Male,Allianora Povall,61,160.800,65.100
Male,Jaimie Emsley,23,171.200,64.700
Male,Jerome Divisek,67,176.000,75.800
Male,Sonny Lennon,48,185.800,108.800
Male,Chery Ridpath,31,177.300,83.200
Male,Benyamin Senyard,50,159.300,73.400
Male,Cate Clewes,44,172.900,109.400
Male,Jeralee Godfroy,50,176.400,94.200
Male,Adrian Brookwood,45,190.400,75.100
Male,Milton Barlthrop,65,181.000,73.800
Male,Ruby Dryden,45,169.800,107.900
Male,Avery Josskoviz,54,176.500,97.900
Male,Zenia Rois,80,182.800,88.400
Male,Susi Charleston,65,170.400,74.800
Male,Sherwynd Dmtrovic,44,181.200,94.800
Male,Wood Wherrett,29,189.900,67.800
Male,Pietro Hallut,78,169.700,50.900
Male,Godfree Clabburn,80,176.500,108.700
Male,May Raynard,43,177.700,81.100
Male,Flss Hydes,20,185.400,106.900
Male,Stesha Dayly,46,161.800,69.100
Male,Wilhelmina Eyckelberg,31,179.600,98.500
Male,Colene Hampe,21,181.700,94.700
Male,Meridel Durbin,63,170.400,94.200
Male,Elly Ceci,37,180.500,167.000
Male,Payton Moukes,21,173.600,62.100
Male,Adoree Gosneye,50,179.500,153.700
Male,Row Gallen,32,173.300,118.000
Male,Shawna Brereton,20,174.900,53.700
Male,Odetta Wonter,24,171.500,68.700
Male,Krishna Shoulder,68,176.400,80.100
Male,Dawn Castles,22,168.500,89.200
Male,Marni Postans,70,176.900,76.000
Male,Dex Greser,51,173.700,69.700
Male,Frannie Dict,25,167.400,60.600
Male,Mirna Zaniolo,58,173.700,67.800
Male,Dud Daffey,27,174.500,68.200
Male,Tiffy Bugdale,24,174.500,54.300
Male,Ashien Holston,71,177.100,74.000
Male,Hurleigh Dowbakin,69,160.500,60.300
Male,Lacee Faughey,29,168.700,67.500
Male,Leshia Ambrus,48,152.100,70.600
Male,Guy Doidge,40,177.600,104.000
Male,Cathrine Corkan,33,180.700,101.700
Male,Cairistiona Valance,54,174.700,59.600
Male,Maye Ovize,37,163.100,61.300
Male,Salome Hoodspeth,37,184.300,123.900
Male,Nelli Cockett,65,181.300,93.200
Male,Tabbi D'Angeli,80,182.000,76.500
Male,Ofelia Tumelty,53,182.300,87.400
Male,Liva Fenn,40,178.000,83.000
Male,Joellyn Rawlison,47,168.900,75.000
Male,Thayne Morrison,80,177.500,77.500
Male,Gram Hallbird,32,176.200,86.000
Male,Worden Rosie,47,178.800,84.800
Male,Hoyt Carnson,79,165.600,82.300
Male,Luce Andreuzzi,40,182.600,114.200
Male,Ximenez Oldland,62,171.100,75.400
Male,Siegfried Chamberlayne,49,178.900,99.800
Male,Verney Lansdowne,32,177.200,111.300
Male,Gasper MacGown,29,182.200,83.300
Male,Mora Jaszczak,60,165.700,89.900
Male,Alverta Larive,63,169.100,80.900
Male,Leela Teers,66,160.300,86.800
Male,Diahann Sampson,70,183.800,96.600
